Wall time,Step,Value
1700607977.7349114,781,4.3938117027282715
1700607989.6054354,786,4.416702747344971
1700607994.3505864,788,4.385949611663818
1700608006.2148943,793,4.388145446777344
1700608010.9629834,795,4.344687461853027
1700608020.4545455,799,4.399064540863037
1700608029.9449558,803,4.340187072753906
1700608044.1771834,809,4.374101161956787
1700608046.554321,810,4.290347099304199
1700608101.1294627,833,4.281284332275391
1700608110.610142,837,4.2623395919799805
1700608277.8193696,870,4.200408458709717
1700608301.9687335,877,4.253782272338867
1700608322.6911688,883,4.214056968688965
1700608371.084761,897,4.167341232299805
1700608384.9254038,901,4.190293312072754
1700608409.1332936,908,4.1554179191589355
1700608416.046384,910,4.186534404754639
1700608436.7847896,916,4.131430625915527
1700608443.7082565,918,4.205211639404297
1700608492.1592078,932,4.137006759643555
1700608495.6215456,933,4.2264299392700195
1700608530.2407708,943,4.122097969055176
1700608540.6145241,946,4.124980926513672
1700608571.751463,955,4.100897789001465
1700608585.6017108,959,4.063189506530762
1700608599.4341404,963,4.129047870635986
1700608630.585453,972,4.215836524963379
1700608634.0446787,973,4.091067790985107
1700608654.8106785,979,4.1111979484558105
1700608658.271821,980,4.06113338470459
1700608675.5763588,985,4.081425189971924
1700608747.0149672,1003,4.031280994415283
1700608757.3634462,1006,4.011601448059082
1700608788.4751685,1015,4.0648884773254395
1700608892.3502805,1045,4.078690528869629
1700608937.380047,1058,3.9972641468048096
1700608958.163708,1064,3.9702706336975098
1700608968.5570726,1067,3.9650368690490723
1700608975.4861963,1069,4.036323547363281
1700608989.3500526,1073,4.051374912261963
1700609010.139319,1079,3.963143825531006
1700609027.4738626,1084,3.9979708194732666
1700609062.122781,1094,4.011429309844971
1700609082.912989,1100,3.9999847412109375
1700609100.235449,1105,3.9565467834472656
1700609134.8796287,1115,3.958527088165283
1700609152.203402,1120,3.9055497646331787
1700609280.3803482,1157,3.8649754524230957
1700609294.2383654,1161,3.9205756187438965
1700609297.699883,1162,3.8586325645446777
1700609301.1612866,1163,3.9080402851104736
1700609363.5235715,1181,3.9197072982788086
1700609408.5264976,1194,3.906660795211792
1700609429.3078916,1200,3.933580160140991
1700609453.5621898,1207,3.8350539207458496
1700609543.6054862,1233,3.8095486164093018
1700609585.149004,1245,3.814847469329834
1700609623.2353334,1256,3.8890717029571533
1700609633.616448,1259,3.8632376194000244
1700609644.0028925,1262,3.87076997756958
1700609713.273222,1282,3.874678134918213
1700609734.0427957,1288,3.820448160171509
1700609758.2785275,1295,3.8468708992004395
1700609779.0463014,1301,3.8614413738250732
1700609834.4806807,1317,3.8605518341064453
1700609844.874268,1320,3.8114986419677734
1700609882.9983022,1331,3.8183324337005615
1700609893.3962383,1334,3.7829458713531494
1700609903.790039,1337,3.7443947792053223
1700609907.2554834,1338,3.7895565032958984
1700610073.563383,1386,3.764651298522949
1700610083.9532006,1389,3.7743892669677734
1700610094.3352797,1392,3.7845988273620605
1700610097.8001754,1393,3.7277584075927734
1700610174.0158103,1415,3.7448601722717285
1700610215.5884023,1427,3.7714226245880127
1700610222.5149302,1429,3.7859551906585693
1700610236.3742356,1433,3.7290289402008057
1700610250.2354887,1437,3.7752249240875244
1700610264.0960565,1441,3.688462018966675
1700610482.891215,1466,3.7565064430236816
1700610488.7777925,1467,3.7475225925445557
1700610553.5329664,1478,3.743459701538086
1700610600.679661,1486,3.743150472640991
1700610624.2747912,1490,3.7126495838165283
1700610636.0726192,1492,3.7164206504821777
1700610839.307315,1524,3.677638053894043
1700610862.880475,1528,3.703341484069824
1700611010.3252583,1553,3.711468458175659
1700611104.716818,1569,3.680687665939331
1700611110.6190016,1570,3.7482080459594727
1700611199.0859256,1585,3.6830224990844727
1700611222.6694577,1589,3.7349884510040283
1700611317.0033364,1605,3.703411817550659
1700611322.902553,1606,3.6998355388641357
1700611399.5760658,1619,3.627157688140869
1700611452.6349967,1628,3.6008312702178955
1700611482.1110132,1633,3.694937229156494
1700611511.5787475,1638,3.6516809463500977
1700611529.2643638,1641,3.696707010269165
1700611558.745252,1646,3.6576766967773438
1700611576.4456356,1649,3.610055923461914
1700611647.1924744,1661,3.730055093765259
1700611694.3601415,1669,3.6114859580993652
1700611735.653796,1676,3.602006435394287
1700611776.9936798,1683,3.685554027557373
1700611830.0725095,1692,3.6361169815063477
1700611853.652423,1696,3.6884193420410156
1700611865.4489996,1698,3.6570615768432617
1700611877.2473078,1700,3.6587157249450684
1700611894.915582,1703,3.6091532707214355
1700611936.1918356,1710,3.6119160652160645
1700611989.2671926,1719,3.680180072784424
1700612048.2476218,1729,3.641235828399658
1700612071.83003,1733,3.665518283843994
1700612083.6327655,1735,3.6401500701904297
1700612101.3354316,1738,3.5802884101867676
1700612130.8058834,1743,3.6280441284179688
1700612148.508063,1746,3.626978874206543
1700612154.4116552,1747,3.7038674354553223
1700612272.3278532,1767,3.626647472381592
1700612325.3606296,1776,3.613978147506714
1700612360.72936,1782,3.618281602859497
1700612483.8801117,1789,3.681190252304077
1700612487.3213508,1790,3.590097188949585
1700612518.32229,1799,3.6389665603637695
1700612542.5941763,1806,3.6652908325195312
1700612616.0578778,1827,3.6743485927581787
1700612630.0875957,1831,3.651386260986328
1700612665.1772869,1841,3.681232452392578
1700612679.204309,1845,3.616274118423462
1700612710.8004427,1854,3.6529390811920166
1700612756.4588375,1867,3.67329740524292
1700612766.9999995,1870,3.6427173614501953
1700612788.0854886,1876,3.671111822128296
1700612795.1186616,1878,3.6091935634613037
1700612914.6844106,1912,3.5768074989318848
1700612935.7921822,1918,3.5637412071228027
1700612995.591525,1935,3.643177032470703
1700613002.6221364,1937,3.520052909851074
1700613030.751529,1945,3.6222047805786133
1700613041.3005452,1948,3.638115167617798
1700613048.3345582,1950,3.6299383640289307
1700613111.627957,1968,3.5895986557006836
1700613160.8933284,1982,3.6055896282196045
1700613167.9343235,1984,3.625283718109131
1700613241.887243,2002,3.57348370552063
1700613255.9048934,2006,3.603403091430664
1700613283.9956567,2014,3.550654888153076
1700613343.759437,2031,3.5476980209350586
1700613364.8739686,2037,3.6007637977600098
1700613449.3453927,2061,3.6036009788513184
1700613495.1243026,2074,3.5180418491363525
1700613505.6891463,2077,3.550912380218506
1700613509.2085814,2078,3.5085225105285645
1700613516.2537713,2080,3.576449394226074
1700613523.298376,2082,3.504850387573242
1700613537.3691297,2086,3.5455899238586426
1700613551.4539359,2090,3.505016803741455
1700613576.0971088,2097,3.5073492527008057
1700613628.8744183,2112,3.5432374477386475
1700613748.548127,2146,3.466973304748535
1700613762.6224506,2150,3.534489631652832
1700613787.2498028,2157,3.414865493774414
1700613818.9259615,2166,3.5100910663604736
1700613861.1628902,2178,3.5240254402160645
1700613896.3613482,2188,3.503584861755371
1700613903.4004211,2190,3.466216564178467
1700613910.4441922,2192,3.546643018722534
1700613913.9652636,2193,3.564237117767334
1700613928.0600011,2197,3.5381381511688232
1700613938.62582,2200,3.4478940963745117
1700613966.7865539,2208,3.4064271450042725
1700613980.872177,2212,3.4990179538726807
1700614051.2585907,2232,3.4784786701202393
1700614068.8522854,2237,3.5382161140441895
1700614072.3726554,2238,3.4718375205993652
1700614079.428012,2240,3.4666974544525146
1700614089.9940434,2243,3.561096429824829
1700614104.072295,2247,3.441241502761841
1700614107.5885367,2248,3.4393861293792725
1700614132.2274473,2255,3.475400447845459
1700614142.792344,2258,3.4461116790771484
1700614160.393824,2263,3.4128918647766113
1700614227.2904146,2282,3.4617552757263184
1700614262.4802039,2292,3.3499526977539062
1700614283.6067886,2298,3.516364097595215
1700614304.7300465,2304,3.464031934738159
1700614318.826052,2308,3.506965398788452
1700614361.0904531,2320,3.4201579093933105
1700614364.612941,2321,3.491757392883301
1700614452.6668856,2346,3.4992215633392334
1700614484.3760707,2355,3.460738182067871
1700614682.2619684,2390,3.4664459228515625
1700614684.564345,2391,3.415727376937866
1700614689.1759586,2393,3.4677858352661133
1700614721.5675352,2407,3.431762218475342
1700614791.2494755,2437,3.4931933879852295
1700614809.8841565,2445,3.3866257667541504
1700614826.167897,2452,3.4434027671813965
1700614830.8126032,2454,3.4794139862060547
1700614835.4595306,2456,3.4334959983825684
1700614847.0898151,2461,3.4016504287719727
1700614905.26629,2486,3.4237444400787354
1700614907.595459,2487,3.494729518890381
1700614930.8728647,2497,3.4321179389953613
1700614935.526439,2499,3.435225486755371
1700614954.640967,2504,3.3761348724365234
1700614987.1855671,2518,3.4078025817871094
1700615001.1456075,2524,3.349522352218628
1700615022.0827394,2533,3.4297871589660645
1700615056.9941888,2548,3.424126386642456
1700615066.3025217,2552,3.3633532524108887
1700615070.9555254,2554,3.3440604209899902
1700615101.221584,2567,3.3472280502319336
1700615129.1468277,2579,3.407686471939087
1700615157.0817173,2591,3.451671838760376
1700615180.3563457,2601,3.44958758354187
1700615194.3172863,2607,3.3766627311706543
1700615233.896645,2624,3.435378074645996
1700615247.858836,2630,3.3768205642700195
1700615250.190483,2631,3.3495326042175293
1700615268.809145,2639,3.3986682891845703
1700615282.774317,2645,3.3388171195983887
1700615296.7380054,2651,3.35296630859375
1700615308.3800507,2656,3.3441922664642334
1700615361.8883882,2679,3.36814022064209
1700615378.1750114,2686,3.34875750541687
1700615389.8125982,2691,3.442410469055176
1700615420.0659294,2704,3.3452558517456055
1700615436.3366196,2711,3.4237306118011475
1700615471.2091894,2726,3.3795816898345947
1700615499.1331758,2738,3.413510322570801
1700615506.1178908,2741,3.395749568939209
1700615538.6960037,2755,3.334254026412964
1700615541.0233152,2756,3.336944818496704
1700615545.6750073,2758,3.3587565422058105
1700615620.1178412,2790,3.368499755859375
1700615622.4452455,2791,3.399467945098877
1700615624.770741,2792,3.3549680709838867
1700615641.0517201,2799,3.3704748153686523
1700615666.6579216,2810,3.346111297607422
1700615701.54546,2825,3.3690528869628906
1700615713.1710274,2830,3.3932478427886963
1700615813.217074,2873,3.3821308612823486
1700615834.134837,2882,3.28525447845459
1700615855.0870378,2891,3.307595729827881
1700615869.0463514,2897,3.3546619415283203
1700615878.3657293,2901,3.30989670753479
1700615917.9123194,2918,3.326087713241577
1700615922.5673301,2920,3.4229819774627686
1700615924.892532,2921,3.2876834869384766
1700615952.7991548,2933,3.389927387237549
1700616034.2224796,2968,3.356926918029785
1700616052.835291,2976,3.4036526679992676
1700616106.3321621,2999,3.323833703994751
1700616134.625635,3008,3.3681435585021973
1700616143.9187658,3012,3.2646536827087402
1700616153.217696,3016,3.325197696685791
1700616155.54138,3017,3.339597225189209
1700616181.118019,3028,3.356243848800659
1700616188.099893,3031,3.244602918624878
1700616206.7161915,3039,3.346607208251953
1700616213.69633,3042,3.328294515609741
1700616269.53754,3066,3.311739683151245
1700616278.8444917,3070,3.3167896270751953
1700616283.4988182,3072,3.298551559448242
1700616318.385074,3087,3.320725917816162
1700616348.6371365,3100,3.2735166549682617
1700616402.1828394,3123,3.3744096755981445
1700616437.0967562,3138,3.230412006378174
1700616455.7195363,3146,3.2922632694244385
1700616467.354363,3151,3.22835636138916
1700616478.9920504,3156,3.29880952835083
1700616488.2909212,3160,3.295942783355713
1700616492.9422457,3162,3.383528470993042
1700616530.2010767,3178,3.362434148788452
1700616572.0957487,3196,3.292440891265869
1700616574.4183366,3197,3.3118896484375
1700616590.712661,3204,3.365770101547241
1700616597.6968179,3207,3.294102668762207
1700616739.6211503,3231,3.318552255630493
1700616749.9344127,3234,3.3281099796295166
1700616774.0811615,3241,3.292912483215332
1700616784.4544392,3244,3.2847976684570312
1700616787.9086833,3245,3.240522861480713
1700616794.8211758,3247,3.2701005935668945
1700616798.276455,3248,3.2518415451049805
1700616884.7249231,3273,3.2845916748046875
1700616915.8563225,3282,3.240912437438965
1700616998.8905103,3306,3.3411691188812256
1700617026.5854552,3314,3.2837438583374023
1700617075.0505054,3328,3.305053234100342
1700617078.5128884,3329,3.206332206726074
1700617095.8355627,3334,3.2767691612243652
1700617137.4009073,3346,3.3051462173461914
1700617237.8217757,3375,3.3019561767578125
1700617244.7498877,3377,3.310568332672119
1700617251.6780465,3379,3.215728759765625
1700617279.4040246,3387,3.235710382461548
1700617338.28279,3404,3.289760112762451
1700617355.5785933,3409,3.2868990898132324
1700617431.7200737,3431,3.2352142333984375
1700617442.1018143,3434,3.2866077423095703
1700617459.4102554,3439,3.2655632495880127
1700617497.4950974,3450,3.2666256427764893
1700617504.4203036,3452,3.2783684730529785
1700617528.656976,3459,3.227841854095459
1700617549.4106903,3465,3.2874481678009033
1700617573.6349876,3472,3.2860472202301025
1700617594.3979182,3478,3.232529878616333
1700617604.79052,3481,3.2865633964538574
1700617663.6519284,3498,3.275157928466797
1700617714.1201015,3510,3.224134922027588
1700617724.4935415,3513,3.3133041858673096
1700617748.724419,3520,3.2537119388580322
1700617804.1086566,3536,3.2717437744140625
1700617811.0325317,3538,3.324789047241211
1700617831.7975833,3544,3.319122314453125
1700617845.6523626,3548,3.2829856872558594
1700617901.058584,3564,3.2196850776672363
1700617959.923029,3581,3.228248119354248
1700618029.1802096,3601,3.2769644260406494
1700618091.527157,3619,3.341667652130127
1700618098.4495828,3621,3.182445764541626
1700618105.3820338,3623,3.2551345825195312
1700618115.7713273,3626,3.2925984859466553
1700618126.1662786,3629,3.2957050800323486
1700618185.0195472,3646,3.219254732131958
1700618223.090427,3657,3.259648561477661
1700618271.563196,3671,3.3204896450042725
1700618375.4796956,3701,3.2450978755950928
1700618382.4068904,3703,3.2179806232452393
1700618465.506597,3727,3.1834964752197266
1700618479.3542087,3731,3.2161784172058105
1700618486.2844753,3733,3.257720470428467
1700618507.0740895,3739,3.1468050479888916
1700618517.4685085,3742,3.2147862911224365
1700618524.392092,3744,3.299600839614868
1700618555.5393136,3753,3.2718825340270996
1700618579.7671976,3760,3.195651054382324
1700618624.78778,3773,3.21508526802063
1700618652.4899704,3781,3.174929141998291
1700618697.5126839,3794,3.237766742706299
1700618704.435692,3796,3.234787702560425
1700618714.8219376,3799,3.279341220855713
1700618850.2278805,3811,3.268425703048706
1700618873.5834684,3815,3.2931668758392334
1700618902.8922563,3820,3.2101361751556396
1700618914.6519642,3822,3.2515511512756348
1700618973.4601333,3832,3.2442827224731445
1700618997.0180206,3836,3.230172872543335
1700619168.0956132,3865,3.2383501529693604
1700619197.6465054,3870,3.3118896484375
1700619238.987005,3877,3.2441186904907227
1700619392.546035,3903,3.214973211288452
1700619498.8024876,3921,3.275308132171631
1700619546.1034324,3929,3.254788398742676
1700619587.4525173,3936,3.2529361248016357
1700619611.0748734,3940,3.1998257637023926
1700619676.0537007,3951,3.22267746925354
1700619711.4904015,3957,3.2300238609313965
1700619746.923494,3963,3.274785041809082
1700619876.8881288,3985,3.206627368927002
1700619941.871474,3996,3.21423602104187
1700619986.425818,4001,3.1262121200561523
1700620039.3362124,4010,3.281752824783325
1700620045.2251894,4011,3.2406768798828125
1700620116.0067663,4023,3.235614776611328
1700620180.94376,4034,3.2703847885131836
1700620198.6821592,4037,3.2389822006225586
1700620257.8117256,4047,3.1942379474639893
1700620535.521138,4094,3.2498843669891357
1700620565.0576553,4099,3.2304325103759766
1700620570.970543,4100,3.202904224395752
1700620630.0163221,4110,3.1974880695343018
1700621058.8215425,4183,3.265739917755127
1700621096.582523,4194,3.2176015377044678
1700621100.0173898,4195,3.2697739601135254
1700621106.887881,4197,3.223259687423706
1700621113.759278,4199,3.213250160217285
1700621124.0656915,4202,3.2440195083618164
1700621127.5046,4203,3.272360324859619
1700621213.5540075,4228,3.1821906566619873
1700621230.7742505,4233,3.3027544021606445
1700621241.1151152,4236,3.2511374950408936
1700621268.6912024,4244,3.2842204570770264
1700621306.6089838,4255,3.2258260250091553
1700621337.6248384,4264,3.2828009128570557
1700621347.9714544,4267,3.221283435821533
1700621351.421796,4268,3.214245080947876
1700621403.1576016,4283,3.1780097484588623
1700621458.3302414,4299,3.2491636276245117
1700621479.034865,4305,3.2233269214630127
1700621492.8441422,4309,3.157792568206787
1700621523.9075081,4318,3.212702512741089
1700621530.8092952,4320,3.195786476135254
1700621561.867513,4329,3.2265658378601074
1700621575.6808763,4333,3.2092792987823486
1700621596.3938334,4339,3.1874053478240967
1700621613.6429257,4344,3.2458269596099854
1700621703.4191053,4370,3.184960126876831
1700621734.4830096,4379,3.216804027557373
1700621786.2690098,4394,3.2968008518218994
1700621810.4208796,4401,3.2129569053649902
1700621831.1343398,4407,3.119791030883789
1700621844.9505117,4411,3.1918156147003174
1700621848.4053361,4412,3.1794967651367188
1700621913.9921381,4431,3.1954915523529053
1700621924.3407066,4434,3.212183713912964
1700621945.0355592,4440,3.209406614303589
1700622048.5629804,4470,3.17303729057312
1700622069.258006,4476,3.2173705101013184
1700622121.0578814,4491,3.180805206298828
1700622127.967385,4493,3.0958967208862305
1700622198.2189066,4510,3.1757709980010986
1700622201.660153,4511,3.254652738571167
1700622267.0966296,4530,3.1437876224517822
1700622270.5442307,4531,3.174042224884033
1700622280.889867,4534,3.2002148628234863
1700622311.9235597,4543,3.1970458030700684
1700622349.895658,4554,3.1273694038391113
1700622436.1663122,4579,3.146787643432617
1700622446.5173197,4582,3.1766929626464844
1700622484.482381,4593,3.1461448669433594
1700622494.8412366,4596,3.1410982608795166
1700622501.745321,4598,3.167365550994873
1700622508.6493702,4600,3.1816444396972656
1700622550.087221,4612,3.1496338844299316
1700622608.7801862,4629,3.0913143157958984
1700622681.2248168,4650,3.14548397064209
1700622705.377654,4657,3.1811883449554443
1700622732.9709938,4665,3.153552293777466
1700622746.7664948,4669,3.121100902557373
1700622770.911771,4676,3.2101407051086426
1700622774.3612125,4677,3.1681268215179443
1700622777.809847,4678,3.14693021774292
1700622812.3006747,4688,3.1153054237365723
1700622902.012156,4714,3.213545322418213
1700622919.2686658,4719,3.157599925994873
1700622974.485868,4735,3.231072425842285
1700623106.8746417,4746,3.159057855606079
1700623116.0060809,4750,3.1602768898010254
1700623118.2943385,4751,3.1577720642089844
1700623136.613443,4759,3.2236828804016113
1700623143.490785,4762,3.142033576965332
1700623150.3655405,4765,3.1670749187469482
1700623157.256808,4768,3.0992839336395264
1700623177.9787416,4777,3.135118007659912
1700623187.20607,4781,3.1741111278533936
1700623203.3658636,4788,3.184509754180908
1700623205.6741364,4789,3.1027204990386963
1700623219.5524528,4795,3.209866762161255
1700623233.4285169,4801,3.1375226974487305
1700623238.0526648,4803,3.102304220199585
1700623244.9907634,4806,3.1726303100585938
1700623326.0513551,4841,3.1463146209716797
1700623353.8359842,4853,3.229588270187378
1700623397.8331273,4872,3.131978750228882
1700623402.4608204,4874,3.158132791519165
1700623446.453651,4893,3.2028167247772217
1700623451.0857358,4895,3.1896591186523438
1700623497.4010487,4915,3.109110116958618
1700623553.0119991,4939,3.1120405197143555
1700623559.9649496,4942,3.1860523223876953
1700623590.0584855,4955,3.1418824195861816
1700623608.5730972,4963,3.220370292663574
1700623629.4114153,4972,3.1347010135650635
1700623636.366624,4975,3.0922696590423584
1700623641.0031974,4977,3.1419506072998047
1700623643.3212373,4978,3.0865161418914795
1700623675.7509868,4992,3.09830379486084
1700623752.679282,5022,3.1089272499084473
1700623766.5617726,5028,3.12212872505188
1700623773.5134766,5031,3.1240808963775635
1700623789.7344637,5038,3.153388500213623
1700623819.8545735,5051,3.0903046131134033
1700623824.4863217,5053,3.0845351219177246
1700623826.805063,5054,3.193790912628174
1700623842.9994214,5061,3.1192474365234375
1700623884.674934,5079,3.165086269378662
1700623937.9467773,5102,3.172646999359131
1700623949.5389016,5107,3.1205568313598633
1700623995.8734,5127,3.0616583824157715
1700624000.5111911,5129,3.0743443965911865
1700624014.4146202,5135,3.093668222427368
1700624074.6177583,5161,3.1768639087677
1700624086.2034593,5166,3.177621364593506
1700624116.3082657,5179,3.0651066303253174
1700624125.573421,5183,3.1395037174224854
1700624167.2486985,5201,3.0764007568359375
1700624185.770792,5209,3.0929315090179443
1700624239.0367892,5232,3.106771469116211
1700624245.986753,5235,3.1141326427459717
1700624248.2957902,5236,3.1500415802001953
1700624257.5552235,5240,3.15335750579834
1700624259.8727036,5241,3.091444253921509
1700624320.0769958,5267,3.157895565032959
1700624373.3490846,5290,3.097306728363037
1700624403.454581,5303,3.1082425117492676
1700624440.4866083,5319,3.130781888961792
1700624465.9551876,5330,3.101198673248291
1700624503.0146718,5346,3.1185405254364014
1700624535.4407237,5360,3.141373634338379
1700624537.753767,5361,3.052278995513916
1700624544.6953003,5364,3.147310256958008
1700624584.0504668,5381,3.063575267791748
1700624639.60686,5405,3.157348394393921
1700624644.2354221,5407,3.0941004753112793
1700624676.667911,5421,3.1249678134918213
1700624720.6813257,5440,3.136809825897217
1700624722.9986517,5441,3.11850643157959
1700624727.632183,5443,3.1558289527893066
1700624739.2153635,5448,3.079298973083496
1700624804.040477,5476,3.0913639068603516
1700624824.8777113,5485,3.070878267288208
1700624841.0799565,5492,3.0778956413269043
1700624850.350276,5496,3.0797746181488037
1700624871.6848953,5502,3.115880250930786
1700624885.5472972,5508,3.120603084564209
1700624897.1148987,5513,3.0728418827056885
1700624904.0636983,5516,3.0957183837890625
1700624908.6953387,5518,3.085216760635376
1700624943.4278343,5533,3.0376625061035156
1700624964.280605,5542,3.084101915359497
1700624982.8106003,5550,3.092287063598633
1700625022.1947427,5567,3.0947482585906982
1700625033.773441,5572,3.100858449935913
1700625038.403755,5574,3.0946624279022217
1700625066.186794,5586,3.093540668487549
1700625070.8179762,5588,3.076481580734253
1700625084.718317,5594,3.1157798767089844
1700625190.7039595,5606,3.0521693229675293
1700625207.7188063,5611,3.0414540767669678
1700625241.9548755,5621,3.1118526458740234
1700625276.3278456,5631,3.0940909385681152
1700625372.7118955,5659,3.1252670288085938
1700625379.6061456,5661,3.0463945865631104
1700625393.3982563,5665,3.134347915649414
1700625445.1181471,5680,3.0568647384643555
1700625586.4846733,5721,3.0533413887023926
1700625596.8235297,5724,3.008209228515625
1700625658.8586214,5742,3.0954184532165527
1700625696.80207,5753,3.0721852779388428
1700625720.9594333,5760,3.046804666519165
1700625779.607509,5777,3.0960824489593506
1700625789.957165,5780,3.0836334228515625
1700625807.214442,5785,3.028186559677124
1700625824.444807,5790,3.109779119491577
1700625845.1398926,5796,3.059763193130493
1700625886.56258,5808,3.0581271648406982
1700625890.0103703,5809,3.0463004112243652
1700625948.6294248,5826,3.03619384765625
1700625958.9711132,5829,3.084834575653076
1700625983.119331,5836,3.1190028190612793
1700626076.2872822,5863,3.173008441925049
1700626083.186914,5865,2.9961912631988525
1700626107.3422174,5872,3.0220766067504883
1700626169.4396424,5890,3.067033529281616
1700626176.3450186,5892,3.058271884918213
1700626200.5124946,5899,3.0384397506713867
1700626231.5957937,5908,3.0127346515655518
1700626266.1045086,5918,3.018962860107422
1700626269.552536,5919,3.049673080444336
1700626304.0497127,5929,3.065687417984009
1700626317.8609502,5933,3.0735669136047363
1700626321.3153148,5934,3.0113701820373535
1700626386.8809862,5953,3.0965237617492676
1700626404.1382384,5958,3.0713305473327637
1700626411.0381117,5960,3.080827236175537
1700626424.8438637,5964,3.111344337463379
1700626455.9161365,5973,3.058521032333374
1700626518.064437,5991,3.0653653144836426
1700626598.291414,6011,3.070204496383667
1700626615.5190532,6016,3.0776309967041016
1700626646.5307941,6025,3.1386096477508545
1700626667.2180886,6031,3.1096391677856445
1700626670.6663694,6032,3.0363245010375977
1700626674.113198,6033,3.0972578525543213
1700626684.458872,6036,3.0628881454467773
1700626694.7995195,6039,3.0232903957366943
1700626770.659508,6061,3.027012825012207
1700626832.7506413,6079,3.027937650680542
1700626846.5427768,6083,3.008307695388794
1700626863.8058083,6088,3.0386738777160645
1700626887.961608,6095,3.0637266635894775
1700626918.9987504,6104,3.0629401206970215
1700626925.8994539,6106,3.048807144165039
1700626960.410795,6116,3.0220279693603516
1700626981.102446,6122,3.06571626663208
1700626988.00595,6124,3.140106201171875
1700627008.7163563,6130,3.044562578201294
1700627015.6192524,6132,3.1285550594329834
1700627022.5171783,6134,3.034921169281006
1700627063.915677,6146,3.137258291244507
1700627070.817853,6148,3.024125576019287
1700627077.7164683,6150,3.023303508758545
1700627157.0454652,6173,3.0423455238342285
1700627188.0812047,6182,3.0125179290771484
1700627198.4297106,6185,3.061502456665039
1700627362.156787,6201,3.0893990993499756
1700627420.9137146,6211,3.047761917114258
1700627426.7989342,6212,2.9601187705993652
1700627438.5686402,6214,3.109394073486328
1700627473.89154,6220,3.0683746337890625
1700627509.2140536,6226,3.0804262161254883
1700627550.4515948,6233,3.089433193206787
1700627579.9412014,6238,3.0002522468566895
1700627621.2125435,6245,3.120903491973877
1700627656.5954413,6251,3.0495903491973877
1700627733.306072,6264,3.0931384563446045
1700627886.6497946,6290,3.0398428440093994
1700628022.3575118,6313,3.071192741394043
1700628045.9535978,6317,3.0711450576782227
1700628051.8601332,6318,3.0897810459136963
1700628093.1708424,6325,3.11602520942688
1700628193.4973862,6342,3.0131163597106934
1700628258.3697999,6353,3.004098653793335
