Wall time,Step,Value
1701647716.6250637,910,4.19447135925293
1701647747.1000166,918,4.209437847137451
1701647800.4074397,932,4.14381742477417
1701647804.2137303,933,4.234934329986572
1701647842.3864427,943,4.125016689300537
1701647853.8088975,946,4.127289295196533
1701647888.057858,955,4.098484992980957
1701647918.52979,963,4.132298469543457
1701647952.816929,972,4.230260848999023
1701647956.6261168,973,4.097440242767334
1701647979.4802144,979,4.111351490020752
1701647983.286826,980,4.060547828674316
1701648002.3326743,985,4.0806355476379395
1701648078.4099195,1003,4.048111915588379
1701648089.8241534,1006,4.027468681335449
1701648124.1158442,1015,4.0774335861206055
1701648238.376076,1045,4.082852840423584
1701648287.944079,1058,4.005321979522705
1701648310.832662,1064,3.978339195251465
1701648322.272504,1067,3.971358060836792
1701648329.9038646,1069,4.041057586669922
1701648345.1628056,1073,4.060857772827148
1701648368.049351,1079,3.9657976627349854
1701648387.0982432,1084,3.99953293800354
1701648425.214518,1094,4.011887550354004
1701648448.0766191,1100,4.002297401428223
1701648467.127796,1105,3.959728956222534
1701648505.2441561,1115,3.964150905609131
1701648665.3173883,1157,3.8666064739227295
1701648680.5448554,1161,3.9196698665618896
1701648684.350349,1162,3.868471384048462
1701648688.1594992,1163,3.9103658199310303
1701648756.7038624,1181,3.921116590499878
1701648806.2690468,1194,3.9047904014587402
1701648855.8285606,1207,3.836693525314331
1701648954.9545183,1233,3.8113937377929688
1701649000.6956081,1245,3.8144209384918213
1701649042.6293874,1256,3.8907594680786133
1701649054.0872278,1259,3.8645105361938477
1701649065.5338695,1262,3.8752803802490234
1701649141.759329,1282,3.8807222843170166
1701649164.6150188,1288,3.824267864227295
1701649191.280877,1295,3.850084066390991
1701649214.137825,1301,3.8601155281066895
1701649275.14442,1317,3.865692377090454
1701649286.5932477,1320,3.8112759590148926
1701649328.549079,1331,3.8201498985290527
1701649339.9957724,1334,3.780057430267334
1701649351.4385073,1337,3.7471981048583984
1701649355.2544408,1338,3.7939467430114746
1701649538.313124,1386,3.7687151432037354
1701649549.7609637,1389,3.7759997844696045
1701649561.203071,1392,3.7869627475738525
1701649565.0172167,1393,3.7330291271209717
1701649648.941997,1415,3.7475430965423584
1701649758.9321265,1427,3.773794412612915
1701649797.5129025,1437,3.782116174697876
1701649812.9578388,1441,3.6939027309417725
1701649909.6731286,1466,3.7591800689697266
1701649913.5420942,1467,3.7509145736694336
1701649956.1122422,1478,3.740896701812744
1701649987.0477827,1486,3.74381685256958
1701650002.5201154,1490,3.7135443687438965
1701650010.2565312,1492,3.7171459197998047
1701650141.34345,1524,3.677457571029663
1701650156.8000667,1528,3.7041525840759277
1701650253.4680243,1553,3.713286876678467
1701650315.3360155,1569,3.6827168464660645
1701650319.2019606,1570,3.752924919128418
1701650377.191409,1585,3.6789655685424805
1701650392.640927,1589,3.736170530319214
1701650454.4542885,1605,3.7058234214782715
1701650458.3153331,1606,3.70458984375
1701650543.3850157,1628,3.6031405925750732
1701650562.7317035,1633,3.6970412731170654
1701650582.0657468,1638,3.653376340866089
1701650593.656938,1641,3.69892954826355
1701650613.0119152,1646,3.659775495529175
1701650624.6138186,1649,3.622720241546631
1701650671.0126064,1661,3.7336461544036865
1701650701.9247546,1669,3.6154847145080566
1701650728.973638,1676,3.600782871246338
1701650756.0380476,1683,3.6861166954040527
1701650790.8349442,1692,3.635042667388916
1701650806.281897,1696,3.687385320663452
1701650814.010684,1698,3.6571059226989746
1701650821.7268088,1700,3.663541078567505
1701650833.314873,1703,3.610450267791748
1701650860.3584561,1710,3.612971305847168
1701650895.144621,1719,3.6826162338256836
1701650933.7903833,1729,3.6440589427948
1701650949.2459254,1733,3.667140483856201
1701650956.9705575,1735,3.647226572036743
1701650968.5534217,1738,3.5820086002349854
1701650987.865047,1743,3.6334176063537598
1701650999.4510343,1746,3.6318886280059814
1701651003.3165936,1747,3.7080817222595215
1701651080.6372113,1767,3.633713960647583
1701651115.4206848,1776,3.6197445392608643
1701651138.586949,1782,3.62455677986145
1701651165.6217072,1789,3.675736665725708
1701651169.4829044,1790,3.56884503364563
1701651204.2439902,1799,3.5473241806030273
1701651231.2894382,1806,3.569187641143799
1701651312.4499545,1827,3.605275869369507
1701651327.9055655,1831,3.574552297592163
1701651366.5884137,1841,3.6194050312042236
1701651382.0649173,1845,3.5564661026000977
1701651416.8772242,1854,3.5971391201019287
1701651467.1293104,1867,3.62259578704834
1701651478.731221,1870,3.5982320308685303
1701651501.9174953,1876,3.6256797313690186
1701651509.6532052,1878,3.5663301944732666
1701651641.0940957,1912,3.5463767051696777
1701651664.2942276,1918,3.538353681564331
1701651730.0150323,1935,3.616598129272461
1701651768.6649005,1945,3.602367639541626
1701651865.17125,1948,3.617560386657715
1701651869.7430508,1950,3.607663631439209
1701651910.9634953,1968,3.5737271308898926
1701651943.1606212,1982,3.589752674102783
1701651947.7725763,1984,3.6067593097686768
1701651997.2872798,2002,3.55881404876709
1701652006.5308995,2006,3.5928540229797363
1701652025.0436864,2014,3.537106513977051
1701652064.4680822,2031,3.541759490966797
1701652078.390478,2037,3.59314227104187
1701652134.0848093,2061,3.597740650177002
1701652164.2458444,2074,3.516277551651001
1701652171.2273855,2077,3.5449345111846924
1701652173.5521395,2078,3.5077507495880127
1701652178.1960635,2080,3.5734291076660156
1701652182.836274,2082,3.501014232635498
1701652192.1178832,2086,3.542513132095337
1701652201.4030156,2090,3.5017685890197754
1701652217.668745,2097,3.5054476261138916
1701652252.4968655,2112,3.5397531986236572
1701652331.411282,2146,3.4698076248168945
1701652340.6939225,2150,3.5378923416137695
1701652356.943476,2157,3.4172940254211426
1701652377.8311462,2166,3.510622978210449
1701652405.6944904,2178,3.510280132293701
1701652428.892224,2188,3.493140935897827
1701652433.5366905,2190,3.456496238708496
1701652438.1709187,2192,3.534005641937256
1701652449.7782643,2197,3.531149387359619
1701652456.7366152,2200,3.438354969024658
1701652475.325275,2208,3.4050843715667725
1701652484.6164982,2212,3.4931764602661133
1701652531.037934,2232,3.4798433780670166
1701652542.6593585,2237,3.5377821922302246
1701652544.9762921,2238,3.471672296524048
1701652549.6147816,2240,3.4690892696380615
1701652556.5777018,2243,3.561720848083496
1701652565.864671,2247,3.4417428970336914
1701652568.183796,2248,3.441484212875366
1701652584.4337373,2255,3.4790356159210205
1701652591.403007,2258,3.445704221725464
1701652603.0054467,2263,3.4145326614379883
1701652647.0803082,2282,3.4612162113189697
1701652670.2723773,2292,3.3576765060424805
1701652684.1960356,2298,3.5220141410827637
1701652698.112455,2304,3.470545530319214
1701652707.389267,2308,3.5148561000823975
1701652735.2171452,2320,3.4249649047851562
1701652737.5359879,2321,3.502383232116699
1701652795.547772,2346,3.503330707550049
1701652816.4513593,2355,3.4674720764160156
1701652897.6836193,2390,3.468155860900879
1701652900.005483,2391,3.4157040119171143
1701652904.6468585,2393,3.466994047164917
1701653006.745877,2437,3.496389389038086
1701653025.303886,2445,3.393822193145752
1701653041.5348105,2452,3.4496123790740967
1701653046.1738412,2454,3.4841437339782715
1701653050.8208237,2456,3.4393203258514404
1701653062.4085386,2461,3.407041311264038
1701653120.3921022,2486,3.4291698932647705
1701653122.7102304,2487,3.49979829788208
1701653145.906079,2497,3.436910390853882
1701653150.5509434,2499,3.4382545948028564
1701653169.9743917,2504,3.3846933841705322
1701653202.4261477,2518,3.413867473602295
1701653216.3508894,2524,3.356935977935791
1701653237.233499,2533,3.4338245391845703
1701653272.0597618,2548,3.4331817626953125
1701653281.3488958,2552,3.3722290992736816
1701653285.9881396,2554,3.356752872467041
1701653343.9939568,2579,3.4179625511169434
1701653371.8527682,2591,3.4600977897644043
1701653395.0521457,2601,3.4585180282592773
1701653408.971526,2607,3.3849964141845703
1701653448.4000473,2624,3.4434032440185547
1701653462.3255444,2630,3.389770269393921
1701653464.6454551,2631,3.354379415512085
1701653497.139473,2645,3.350700855255127
1701653511.0565236,2651,3.3618240356445312
1701653522.6516263,2656,3.357975482940674
1701653575.9886477,2679,3.376835346221924
1701653592.2281625,2686,3.3581578731536865
1701653603.832847,2691,3.45281982421875
1701653633.9911122,2704,3.3533055782318115
1701653650.2038596,2711,3.431882381439209
1701653685.0014272,2726,3.3884074687957764
1701653712.8440466,2738,3.4250006675720215
1701653719.8047006,2741,3.40572452545166
1701653752.27344,2755,3.3450734615325928
1701653833.4706445,2790,3.381439208984375
1701653835.7916462,2791,3.4118411540985107
1701653838.1093335,2792,3.369295358657837
1701653879.8605604,2810,3.3574938774108887
1701654000.142084,2825,3.379915475845337
1701654185.6803858,2873,3.392712354660034
1701654220.4776056,2882,3.2977614402770996
1701654255.2985103,2891,3.324936866760254
1701654278.5245905,2897,3.3632149696350098
1701654359.7689807,2918,3.337986946105957
1701654367.5061285,2920,3.431713819503784
1701654371.368466,2921,3.2997210025787354
1701654553.030531,2968,3.3720250129699707
1701654583.9346604,2976,3.4150922298431396
1701654672.7288113,2999,3.334820032119751
1701654714.9987228,3008,3.380061388015747
1701654730.445966,3012,3.276890277862549
1701654745.9247718,3016,3.336923837661743
1701654792.3289006,3028,3.3645787239074707
1701654803.9364774,3031,3.2573249340057373
1701654834.8625855,3039,3.356882095336914
1701654846.450016,3042,3.3404529094696045
1701654939.2095568,3066,3.3206288814544678
1701654954.653423,3070,3.326108932495117
1701654962.3750093,3072,3.309096336364746
1701655070.6216695,3100,3.2863011360168457
1701655159.6351845,3123,3.387847900390625
1701655217.7243373,3138,3.241224765777588
1701655248.7002325,3146,3.3042945861816406
1701655268.057401,3151,3.240455150604248
1701655287.387936,3156,3.312662363052368
1701655310.6177464,3162,3.3927791118621826
1701655372.5510898,3178,3.3728222846984863
1701655442.2240927,3196,3.3031461238861084
1701655446.097922,3197,3.3210456371307373
1701655473.2015731,3204,3.383310079574585
1701655484.817882,3207,3.304466724395752
1701655577.683475,3231,3.3221447467803955
1701655589.287034,3234,3.3280389308929443
1701655616.3619318,3241,3.3008201122283936
1701655627.9617445,3244,3.2916343212127686
1701655631.8289003,3245,3.2485132217407227
1701655639.5671852,3247,3.2785751819610596
1701655643.4361334,3248,3.2590079307556152
1701655740.1588264,3273,3.295849323272705
1701655774.957864,3282,3.2533860206604004
1701655867.846597,3306,3.3479599952697754
1701655898.7637968,3314,3.29350209236145
1701655952.9111946,3328,3.3158669471740723
1701655956.7805645,3329,3.2192821502685547
1701656085.6559575,3346,3.315890312194824
1701656197.6768975,3375,3.3159573078155518
1701656205.4077768,3377,3.327366352081299
1701656244.0993748,3387,3.252058506011963
1701656309.8395796,3404,3.303666591644287
1701656329.1974552,3409,3.2942490577697754
1701656414.3958907,3431,3.2453644275665283
1701656425.9967163,3434,3.299133062362671
1701656445.3377006,3439,3.2781434059143066
1701656487.8653066,3450,3.2805631160736084
1701656495.6051044,3452,3.292360305786133
1701656522.6777356,3459,3.2413289546966553
1701656545.9069803,3465,3.2938263416290283
1701656573.0423257,3472,3.2972664833068848
1701656596.2730527,3478,3.2435736656188965
1701656607.8841026,3481,3.295013427734375
1701656673.6876292,3498,3.285499334335327
1701656727.4911237,3510,3.23152756690979
1701656739.1057491,3513,3.3223490715026855
1701656766.1923122,3520,3.260096311569214
1701656828.1224859,3536,3.281456708908081
1701656835.8611896,3538,3.3341264724731445
1701656859.1007128,3544,3.330089807510376
1701656874.578632,3548,3.2969577312469482
1701656936.4619892,3564,3.230343818664551
1701657002.2489183,3581,3.237666606903076
1701657079.683628,3601,3.287245988845825
1701657149.3945715,3619,3.354736804962158
1701657157.1370652,3621,3.192918539047241
1701657164.883562,3623,3.265289545059204
1701657176.503687,3626,3.302468776702881
1701657188.1222432,3629,3.3046135902404785
1701657253.9838574,3646,3.2268264293670654
1701657296.5352328,3657,3.2706425189971924
1701657350.7038522,3671,3.3301451206207275
1701657466.6786764,3701,3.259608507156372
1701657474.413953,3703,3.229616403579712
1701657567.2628427,3727,3.193298816680908
1701657582.7618308,3731,3.2269034385681152
1701657590.509147,3733,3.270354986190796
1701657613.7341058,3739,3.1572656631469727
1701657625.348236,3742,3.22625732421875
1701657633.0955436,3744,3.3132472038269043
1701657667.9407587,3753,3.281808376312256
1701657695.0585961,3760,3.2084012031555176
1701657745.3985863,3773,3.2249255180358887
1701657776.393394,3781,3.183366298675537
1701657826.6776416,3794,3.247389793395996
1701657834.4104433,3796,3.250011920928955
1701657846.0119512,3799,3.2899720668792725
1701657907.9369652,3815,3.2399230003356934
1701657927.278634,3820,3.1720376014709473
1701657935.0202568,3822,3.213217258453369
1701657973.7276645,3832,3.220684766769409
1701657989.1988647,3836,3.210228204727173
1701658101.4513927,3865,3.2241673469543457
1701658203.631687,3870,3.297682523727417
1701658219.4768686,3877,3.231440305709839
1701658319.7283592,3921,3.263659954071045
1701658338.0821667,3929,3.2438902854919434
1701658354.1317072,3936,3.243330955505371
1701658363.316235,3940,3.1912732124328613
1701658388.5939405,3951,3.2158474922180176
1701658402.3889594,3957,3.2189266681671143
1701658416.185765,3963,3.2644829750061035
1701658466.7596295,3985,3.198151111602783
1701658492.0589051,3996,3.20773983001709
1701658511.3730936,4001,3.117980718612671
1701658532.0213401,4010,3.2749412059783936
1701658534.316736,4011,3.2305619716644287
1701658561.8696437,4023,3.2271788120269775
1701658587.1424053,4034,3.26418399810791
1701658594.0375369,4037,3.229051113128662
1701658617.0189748,4047,3.1887617111206055
1701658725.0922155,4094,3.2445883750915527
1701658736.5836747,4099,3.2223916053771973
1701658738.8788102,4100,3.1963376998901367
1701658761.873615,4110,3.1887903213500977
1701658929.7433014,4183,3.2046961784362793
1701658955.048575,4194,3.1623494625091553
1701658957.352025,4195,3.2159624099731445
1701658961.9473195,4197,3.17008638381958
1701658966.5477493,4199,3.160214900970459
1701658973.4515727,4202,3.1940791606903076
1701658975.751559,4203,3.223325729370117
1701659033.270965,4228,3.141789674758911
1701659044.7758815,4233,3.264653444290161
1701659051.6839035,4236,3.2120771408081055
1701659070.0854745,4244,3.247023344039917
1701659095.3708613,4255,3.1959757804870605
1701659116.0717444,4264,3.248870372772217
1701659122.9687374,4267,3.1910061836242676
1701659125.2698932,4268,3.184810161590576
1701659159.7907894,4283,3.150689125061035
1701659196.5855076,4299,3.221754312515259
1701659210.386918,4305,3.19846248626709
1701659219.5821328,4309,3.1316158771514893
1701659240.2716832,4318,3.1866514682769775
1701659244.8747494,4320,3.1764943599700928
1701659265.5816822,4329,3.2004435062408447
1701659274.7778058,4333,3.1861157417297363
1701659300.0854294,4344,3.2230138778686523
1701659359.8866773,4370,3.166734457015991
1701659380.5834568,4379,3.200072765350342
1701659415.071666,4394,3.2813241481781006
1701659431.1751919,4401,3.1963040828704834
1701659444.9575655,4407,3.101378917694092
1701659454.1600559,4411,3.1773223876953125
1701659456.4548676,4412,3.1580312252044678
1701659500.1492808,4431,3.1778738498687744
1701659507.0527756,4434,3.195324659347534
1701659589.8356903,4470,3.154956817626953
1701659603.6380346,4476,3.208153247833252
1701659638.1236844,4491,3.171348810195923
1701659642.7145748,4493,3.084812879562378
1701659689.369353,4510,3.167433261871338
1701659691.6641989,4511,3.246234893798828
1701659735.346798,4530,3.1341500282287598
1701659737.6495667,4531,3.164151191711426
1701659744.5385945,4534,3.191190719604492
1701659765.2540777,4543,3.183488607406616
1701659790.5590024,4554,3.1189844608306885
1701659848.0544028,4579,3.14023494720459
1701659854.956875,4582,3.1705684661865234
1701659880.238097,4593,3.1380398273468018
1701659887.1351407,4596,3.1335525512695312
1701659891.7344837,4598,3.177633762359619
1701659896.335955,4600,3.1735291481018066
1701659923.9348412,4612,3.143195390701294
1701659963.0349627,4629,3.0875580310821533
1701660011.31519,4650,3.1392645835876465
1701660027.4016807,4657,3.176624298095703
1701660045.7708309,4665,3.1504428386688232
1701660054.9655895,4669,3.11647367477417
1701660071.0667362,4676,3.2076141834259033
1701660073.3693795,4677,3.1628260612487793
1701660075.6647408,4678,3.1428513526916504
1701660098.6487389,4688,3.1090478897094727
1701660158.4447715,4714,3.1980772018432617
1701660169.9290836,4719,3.154568672180176
1701660206.7187376,4735,3.227670669555664
1701660300.3642566,4746,3.143294334411621
1701660315.6958282,4750,3.1482672691345215
1701660319.5372283,4751,3.1481826305389404
1701660350.429998,4759,3.217344045639038
1701660373.6406062,4765,3.160348653793335
1701660385.2513914,4768,3.089437484741211
1701660420.1057558,4777,3.129197120666504
1701660435.5993752,4781,3.17020320892334
1701660462.6783535,4788,3.18031644821167
1701660466.5443127,4789,3.101372480392456
1701660489.7510965,4795,3.201808452606201
1701660512.949172,4801,3.1303861141204834
1701660520.682489,4803,3.097029209136963
1701660532.281852,4806,3.169170618057251
1701660667.633393,4841,3.1406633853912354
1701660714.0228148,4853,3.229572296142578
1701660787.5467381,4872,3.1311862468719482
1701660795.2863116,4874,3.1574602127075195
1701660876.6431715,4895,3.1865901947021484
1701660954.1448789,4915,3.108551263809204
1701661047.093789,4939,3.108086585998535
1701661058.6982694,4942,3.184706687927246
1701661109.067402,4955,3.1393849849700928
1701661140.0673232,4963,3.2201623916625977
1701661174.9296703,4972,3.1340038776397705
1701661186.5593376,4975,3.0930070877075195
1701661194.3105469,4977,3.140230655670166
1701661198.185808,4978,3.0874037742614746
1701661375.8308592,5022,3.108588933944702
1701661399.0533526,5028,3.1228580474853516
1701661410.6719995,5031,3.1248843669891357
1701661437.7854772,5038,3.154202699661255
1701661488.1114228,5051,3.092912435531616
1701661495.848654,5053,3.083235502243042
1701661499.7124636,5054,3.191974639892578
1701661526.7991085,5061,3.118795394897461
1701661596.4364765,5079,3.162205457687378
1701661685.4399128,5102,3.172623872756958
1701661704.798768,5107,3.121631145477295
1701661782.3165975,5127,3.0578982830047607
1701661790.060582,5129,3.074984550476074
1701661813.2913976,5135,3.0908470153808594
1701661913.9952848,5161,3.1753690242767334
1701661933.3860111,5166,3.1780855655670166
1701661999.223214,5183,3.1350317001342773
1701662068.9272254,5201,3.0765302181243896
1701662099.9247499,5209,3.0936026573181152
1701662189.0335674,5232,3.1072356700897217
1701662204.500915,5236,3.1496951580047607
1701662219.9916544,5240,3.1521241664886475
1701662223.8729646,5241,3.0924525260925293
1701662324.6172664,5267,3.1590683460235596
1701662478.1905615,5290,3.10041880607605
1701662590.4449854,5319,3.131114959716797
1701662633.0302882,5330,3.1056430339813232
1701662694.9624896,5346,3.12241792678833
1701662749.2117763,5360,3.1436150074005127
1701662753.0954192,5361,3.0528206825256348
1701662830.4891474,5381,3.0653703212738037
1701662923.4066353,5405,3.1582138538360596
1701662985.3144996,5421,3.125516176223755
1701663058.7896237,5440,3.1375887393951416
1701663070.3911288,5443,3.156759738922119
1701663089.7378197,5448,3.081688642501831
1701663232.9107878,5485,3.0744426250457764
1701663259.98671,5492,3.075078010559082
1701663275.4712245,5496,3.08251953125
1701663306.076361,5502,3.1167962551116943
1701663329.2753832,5508,3.1235828399658203
1701663348.606124,5513,3.0733304023742676
1701663360.2094607,5516,3.0972111225128174
1701663367.9428144,5518,3.086782217025757
1701663460.8451965,5542,3.087303638458252
1701663491.8146284,5550,3.097221851348877
1701663557.5926104,5567,3.0981359481811523
1701663576.9541757,5572,3.1017942428588867
1701663584.6929464,5574,3.095513343811035
1701663631.1128693,5586,3.0972297191619873
1701663638.8519354,5588,3.076134443283081
1701663662.0496056,5594,3.115682363510132
1701663708.5157397,5606,3.047773838043213
1701663727.89439,5611,3.0424933433532715
1701663766.6135216,5621,3.1163134574890137
1701663805.3385684,5631,3.0960073471069336
1701663913.8164868,5659,3.1287643909454346
1701663921.5638423,5661,3.052344799041748
1701663937.0519545,5665,3.1363589763641357
1701663995.1413593,5680,3.0618202686309814
1701664153.8877506,5721,3.0572638511657715
1701664165.4992256,5724,3.012455701828003
1701664235.2250412,5742,3.0969631671905518
1701664304.9212003,5760,3.049687147140503
1701664370.7993088,5777,3.1009349822998047
1701664382.4190133,5780,3.083369016647339
1701664401.8004158,5785,3.030123472213745
1701664421.1595292,5790,3.11877179145813
1701664566.4487453,5808,3.0643951892852783
1701664568.7140923,5809,3.0507969856262207
1701664607.2398415,5826,3.036555528640747
1701664614.0697763,5829,3.0926859378814697
1701664630.0339253,5836,3.1250693798065186
1701664691.9051273,5863,3.175614833831787
1701664696.515525,5865,2.9993083477020264
1701664712.6065447,5872,3.0224921703338623
1701664753.9686508,5890,3.072523355484009
1701664774.6435535,5899,3.0433568954467773
1701664795.3099198,5908,3.0203781127929688
1701664818.2843564,5918,3.0247068405151367
1701664843.5619493,5929,3.0684893131256104
1701664852.7454193,5933,3.077822208404541
1701664855.0409966,5934,3.0166401863098145
1701664898.6867085,5953,3.0983200073242188
1701664910.1734593,5958,3.0743072032928467
1701664914.7680218,5960,3.084926128387451
1701664923.9528956,5964,3.1108574867248535
1701664944.621384,5973,3.06337833404541
1701664985.978001,5991,3.0704147815704346
1701665039.7318041,6011,3.073894500732422
1701665051.218494,6016,3.0790867805480957
1701665071.9003718,6025,3.1434051990509033
1701665085.6892304,6031,3.1142983436584473
1701665087.9867668,6032,3.041236162185669
1701665097.1746523,6036,3.0658090114593506
1701665104.0656412,6039,3.0239081382751465
1701665154.6297047,6061,3.029157876968384
1701665196.0047832,6079,3.030803680419922
1701665205.1941884,6083,3.011827230453491
1701665216.6892362,6088,3.0435781478881836
1701665253.4790118,6104,3.0660400390625
1701665258.0811608,6106,3.053267240524292
1701665281.0508833,6116,3.029228448867798
1701665294.8441305,6122,3.0670580863952637
1701665299.4497578,6124,3.147712230682373
1701665313.2377985,6130,3.0458180904388428
1701665317.8347535,6132,3.1329691410064697
1701665322.4404414,6134,3.0388526916503906
1701665350.035623,6146,3.1429920196533203
1701665354.6281416,6148,3.0273218154907227
1701665359.2215545,6150,3.031590461730957
1701665412.073214,6173,3.046260356903076
1701665432.7468715,6182,3.014418125152588
1701665439.6398413,6185,3.0659244060516357
1701665476.4119744,6201,3.054330348968506
1701665499.4018738,6211,3.029527425765991
1701665501.7039735,6212,2.9443907737731934
1701665506.3006303,6214,3.0925841331481934
1701665520.109901,6220,3.0560081005096436
1701665549.9857163,6233,3.0789637565612793
1701665561.4849675,6238,2.9882607460021973
1701665577.5914154,6245,3.112379789352417
1701665591.3840888,6251,3.042586326599121
1701665621.2663515,6264,3.084326982498169
1701665681.0254524,6290,3.031559467315674
1701665733.9005668,6313,3.0631256103515625
1701665743.0978234,6317,3.062713146209717
1701665745.3949826,6318,3.085631847381592
1701665761.502035,6325,3.10794997215271
1701665800.594803,6342,3.0067996978759766
1701665825.8871214,6353,2.9963979721069336
1701665851.1674747,6364,3.0729622840881348
1701665867.2689042,6371,3.100545883178711
1701665881.0455463,6377,3.0352792739868164
1701665936.219064,6401,3.0516834259033203
1701666062.6431751,6456,3.0405170917510986
1701666071.835889,6460,3.0146493911743164
1701666101.6961894,6473,2.97658634185791
1701666126.9811769,6484,3.022284984588623
1701666136.1766517,6488,3.0321409702301025
1701666154.5612047,6496,3.020308017730713
1701666156.8572526,6497,3.021219253540039
1701666173.8132203,6501,3.0930075645446777
1701666196.775264,6511,3.084207773208618
1701666219.7613428,6521,3.003917694091797
1701666222.0590904,6522,3.0858938694000244
1701666224.3562489,6523,3.0437521934509277
1701666242.7271173,6531,3.0235562324523926
1701666288.6722555,6551,3.0103416442871094
1701666343.8377469,6575,3.0226404666900635
1701666359.9042876,6582,3.0100510120391846
1701666366.79925,6585,3.0427324771881104
1701666389.7718446,6595,2.9680068492889404
1701666410.4414647,6604,3.044916868209839
1701666417.3260198,6607,2.987090826034546
1701666440.303673,6617,3.010829448699951
1701666451.8021371,6622,3.0579662322998047
1701666534.546947,6658,2.981350898742676
1701666555.2031424,6667,2.950934886932373
1701666559.7911885,6669,3.0572805404663086
1701666636.8524888,6673,3.0669100284576416
1701666659.7917323,6679,3.012068271636963
1701666671.3237567,6682,3.0650722980499268
1701666698.3740268,6689,3.06266450881958
1701666729.338052,6697,3.032836675643921
1701666740.9591675,6700,3.065383195877075
1701666771.928515,6708,3.015409469604492
1701666787.4211721,6712,2.9995408058166504
1701666802.9176266,6716,3.0108802318573
1701666891.9236102,6739,2.9834492206573486
1701666907.401819,6743,3.0371618270874023
1701666934.507842,6750,3.050198554992676
1701666950.007198,6754,3.048809289932251
1701666992.607858,6765,2.992281675338745
1701667039.0386152,6777,3.002723455429077
1701667100.9457934,6793,3.0428996086120605
1701667197.820358,6818,3.0753939151763916
1701667255.9073691,6833,3.024806499481201
1701667310.127424,6847,2.9902873039245605
1701667341.1176975,6855,2.992767572402954
1701667372.0940115,6863,2.9244303703308105
1701667395.3191402,6869,3.0526089668273926
1701667399.1974044,6870,2.997422933578491
1701667499.86785,6896,2.9315309524536133
1701667554.06746,6910,3.00685977935791
